"","Date","affect"
"11022",20150812,1
"11023",20150812,1
"11024",20150812,1
"11025",20150812,1
"11026",20150812,1
"11027",20150813,1
"11028",20150813,1
"11029",20150813,1
"11030",20150816,1
"11031",20150816,1
"11032",20150817,1
"11033",20150817,1
"11034",20150818,1
"11035",20150821,1
"11036",20150821,1
"11037",20150821,1
"11038",20150822,1
"11039",20150823,1
"11040",20150824,1
"11041",20150825,1
"11042",20150830,1
"11043",20150831,1
"11044",20150831,1
"11045",20150902,1
"11046",20150902,1
"11047",20150903,1
"11048",20150905,1
"11049",20150906,1
"11050",20150907,1
"11051",20150908,1
"11052",20150908,1
"11053",20150909,1
"11054",20150910,1
"11055",20150911,1
"11056",20150912,1
"11057",20150912,1
"11058",20150913,1
"11059",20150914,1
"11060",20150914,1
"11061",20150914,1
"11062",20150915,1
"11063",20150915,1
"11064",20150915,1
"11065",20150916,1
"11066",20150917,1
"11067",20150917,1
"11068",20150918,1
"11069",20150921,1
"11070",20150921,1
"11071",20150922,1
"11072",20150922,1
"11073",20150926,1
"11074",20150926,1
"11075",20150927,1
"11076",20150928,1
"11077",20150928,1
"11078",20150929,1
"11079",20150930,1
"11080",20150930,1
"11081",20150930,1
"11082",20151001,1
"11083",20151002,1
"11084",20151003,1
"11085",20151003,1
"11086",20151005,1
"11087",20151005,1
"11088",20151006,1
"11089",20151006,1
"11090",20151007,1
"11091",20151008,1
"11092",20151008,1
"11093",20151008,1
"11094",20151008,1
"11095",20151010,1
"11096",20151010,1
"11097",20151010,1
"11098",20151011,1
"11099",20151011,1
"11100",20151012,1
"11101",20151014,1
"11102",20151014,1
"11103",20151015,1
"11104",20151016,1
"11105",20151016,1
"11106",20151016,1
"11107",20151017,1
"11108",20151018,1
"11109",20151018,1
"11110",20151019,1
"11111",20151019,1
"11112",20151020,1
"11113",20151020,1
"11114",20151020,1
"11115",20151022,1
"11116",20151022,1
"11117",20151023,1
"11118",20151024,1
"11119",20151025,1
"11120",20151025,1
"11121",20151027,1
"11122",20151029,1
"11123",20151030,1
"11124",20151030,1
"11125",20151030,1
"11126",20151031,1
"11127",20151101,1
"11128",20151101,1
"11129",20151104,1
"11130",20151105,1
"11131",20151107,1
"11132",20151107,1
"11133",20151110,1
"11134",20151111,1
"11135",20151112,1
"11136",20151112,1
"11137",20151113,1
"11138",20151115,1
"11139",20151118,1
"11140",20151118,1
"11141",20151119,1
"11142",20151119,1
"11143",20151119,1
"11144",20151121,1
"11145",20151121,1
"11146",20151122,1
"11147",20151122,1
"11148",20151122,1
"11149",20151122,1
"11150",20151123,1
"11151",20151125,1
"11152",20151125,1
"11153",20151125,1
"11154",20151126,1
"11155",20151127,1
"11156",20151128,1
"11157",20151201,1
"11158",20151207,1
"11159",20151207,1
"11160",20151208,1
"11161",20140118,1
"11162",20141025,1
"11163",20100920,1
"11164",20151209,1
"11165",20151210,1
"11166",20151211,1
"11167",20151211,1
"11168",20151211,1
"11169",20151212,1
"11170",20151212,1
"11171",20151213,1
"11172",20151213,1
"11173",20151214,1
"11174",20151217,1
"11175",20151218,1
"11176",20151219,1
"11177",20151220,1
"11178",20151220,1
"11179",20151220,1
"11180",20151223,1
"11181",20151224,1
"11182",20151224,1
"11183",20151226,1
"11184",20151226,1
"11185",20151226,1
"11186",20151227,1
"11187",20151228,1
"11188",20151229,1
"11189",20151231,1
"11190",20160102,1
"11191",20160105,1
"11192",20160105,1
"11193",20160106,1
"11194",20160106,1
"11195",20160108,1
"11196",20160108,1
"11197",20160109,1
"11198",20160111,1
"11199",20160111,1
"11200",20160112,1
"11201",20160113,1
"11202",20160113,1
"11203",20160114,1
"11204",20160116,1
"11205",20160117,1
"11206",20160118,1
"11207",20160118,1
"11208",20160119,1
"11209",20160120,1
"11210",20140816,1
"11211",20050710,1
"11212",20040710,1
"11213",20160201,1
"11214",20160122,1
"11215",20160122,1
"11216",20160124,1
"11217",20160124,1
"11218",20160131,1
"11219",20160201,1
"11220",20160201,1
"11221",20160202,1
"11222",20160202,1
"11223",20050714,1
"11224",20060222,1
"11225",20070101,1
"11226",20160203,1
"11227",20160204,1
"11228",20160204,1
"11229",20160204,1
"11230",20070712,1
"11231",20160205,1
"11232",20160206,1
"11233",20160206,1
"11234",20160207,1
"11235",20160207,1
"11236",20160209,1
"11237",20160211,1
"11238",20160212,1
"11239",20160212,1
"11240",20160212,1
"11241",20160212,1
"11242",20160213,1
"11243",20160214,1
"11244",20160215,1
"11245",20160215,1
"11246",20160216,1
"11247",20160217,1
"11248",20160218,1
"11249",20160218,1
"11250",20160218,1
"11251",20160219,1
"11252",20160220,1
"11253",20160220,1
"11254",20160221,1
"11255",20160221,1
"11256",20160222,1
"11257",20160222,1
"11258",20160222,1
"11259",20160224,1
"11260",20160224,1
"11261",20160224,1
"11262",20160225,1
"11263",20160225,1
"11264",20160225,1
"11265",20160225,1
"11266",20160225,1
"11267",20160227,1
"11268",20160227,1
"11269",20160229,1
"11270",20160229,1
"11271",20160301,1
"11272",20160302,1
"11273",20160302,1
"11274",20160302,1
"11275",20160303,1
"11276",20160303,1
"11277",20160303,1
"11278",20080124,1
"11279",20160304,1
"11280",20160304,1
"11281",20160304,1
"11282",20160305,1
"11283",20160306,1
"11284",20160306,1
"11285",20070712,1
"11286",20160307,1
"11287",20160308,1
"11288",20160308,1
"11289",20160308,1
"11290",20160308,1
"11291",20160308,1
"11292",20160309,1
"11293",20160309,1
"11294",20160309,1
"11295",20160311,1
"11296",20160313,1
"11297",20160313,1
"11298",20160313,1
"11299",20160314,1
"11300",20160314,1
"11301",20160314,1
"11302",20160315,1
"11303",20160317,1
"11304",20160318,1
"11305",20160318,1
"11306",20160318,1
"11307",20160319,1
"11308",20160319,1
"11309",20160321,1
"11310",20160321,1
"11311",20160321,1
"11312",20160322,1
"11313",20160324,1
"11314",20160326,1
"11315",20160326,1
"11316",20160327,1
"11317",20160327,1
"11318",20160329,1
"11319",20160330,1
"11320",20160401,1
"11321",20160330,1
"11322",20160331,1
"11323",20160331,1
"11324",20160402,1
"11325",20160403,1
"11326",20160404,1
"11327",20160405,1
"11328",20160406,1
"11329",20160405,1
"11330",20160407,1
"11331",20160407,1
"11332",20160407,1
"11333",20160407,1
"11334",20160407,1
"11335",20160408,1
"11336",20160409,1
"11337",20160410,1
"11338",20160411,1
"11339",20160411,1
"11340",20160929,1
"11341",20160412,1
"11342",20160415,1
"11343",20160415,1
"11344",20160414,1
"11345",20160418,1
"11346",20160418,1
"11347",20160419,1
"11348",20160420,1
"11349",20160420,1
"11350",20160420,1
"11351",20160420,1
"11352",20160421,1
"11353",20160421,1
"11354",20160422,1
"11355",20160422,1
"11356",20160422,1
"11357",20160423,1
"11358",20160424,1
"11359",20160424,1
"11360",20160425,1
"11361",20160425,1
"11362",20160425,1
"11363",20160425,1
"11364",20160425,1
"11365",20160427,1
"11366",20160428,1
"11367",20160428,1
"11368",20160428,1
"11369",20160429,1
"11370",20160429,1
"11371",20160429,1
"11372",20160430,1
"11373",20160501,1
"11374",20160502,1
"11375",20160502,1
"11376",20160503,1
"11377",20160504,1
"11378",20160504,1
"11379",20160506,1
"11380",20160507,1
"11381",20160508,1
"11382",20160508,1
"11383",20160508,1
"11384",20160510,1
"11385",20160511,1
"11386",20160511,1
"11387",20160512,1
"11388",20160512,1
"11389",20160513,1
"11390",20160514,1
"11391",20160514,1
"11392",20160514,1
"11393",20160515,1
"11394",20160516,1
"11395",20160517,1
"11396",20160518,1
"11397",20160519,1
"11398",20160519,1
"11399",20160519,1
"11400",20160520,1
"11401",20160522,1
"11402",20160522,1
"11403",20160525,1
"11404",20160526,1
"11405",20160526,1
"11406",20160526,1
"11407",20160527,1
"11408",20160529,1
"11409",20160529,1
"11410",20160531,1
"11411",20160531,1
"11412",20160601,1
"11413",20160601,1
"11414",20160602,1
"11415",20160604,1
"11416",20160605,1
"11417",20160605,1
"11418",20160605,1
"11419",20160605,1
"11420",20160606,1
"11421",20160607,1
"11422",20160609,1
"11423",20160609,1
"11424",20160609,1
"11425",20160610,1
"11426",20160612,1
"11427",20160612,1
"11428",20160613,1
"11429",20160615,1
"11430",20160616,1
"11431",20160616,1
"11432",20160616,1
"11433",20160617,1
"11434",20160619,1
"11435",20160620,1
"11436",20160621,1
"11437",20160621,1
"11438",20160621,1
"11439",20160623,1
"11440",20160626,1
"11441",20160626,1
"11442",20160626,1
"11443",20160626,1
"11444",20160627,1
"11445",20160627,1
"11446",20160628,1
"11447",20160629,1
"11448",20160629,1
"11449",20160629,1
"11450",20160629,1
"11451",20160630,1
"11452",20160701,1
"11453",20160701,1
"11454",20160702,1
"11455",20160702,1
"11456",20160702,1
"11457",20160702,1
"11458",20160703,1
"11459",20160703,1
"11460",20160703,1
"11461",20160703,1
"11462",20160704,1
"11463",20160704,1
"11464",20160705,1
"11465",20160705,1
"11466",20160705,1
"11467",20160705,1
"11468",20160708,1
"11469",20160709,1
"11470",20160710,1
"11471",20160711,1
"11472",20160712,1
"11473",20160715,1
"11474",20160716,1
"11475",20160717,1
"11476",20160720,1
"11477",20160722,1
"11478",20160722,1
"11479",20160725,1
"11480",20160725,1
"11481",20160726,1
"11482",20160727,1
"11483",20160727,1
"11484",20160728,1
"11485",20160729,1
"11486",20160729,1
"11487",20160730,1
"11488",20160731,1
"11489",20160731,1
"11490",20160802,1
"11491",20160802,1
"11492",20160802,1
"11493",20160802,1
"11494",20160803,1
"11495",20160804,1
"11496",20160804,1
"11497",20160805,1
"11498",20160807,1
"11499",20160808,1
"11500",20160809,1
"11501",20160809,1
"11502",20160811,1
"11503",20160812,1
"11504",20160813,1
"11505",20160815,1
"11506",20160815,1
"11507",20160815,1
"11508",20160816,1
"11509",20160817,1
"11510",20160817,1
"11511",20160818,1
"11512",20160818,1
"11513",20160818,1
"11514",20160819,1
"11515",20160819,1
"11516",20160820,1
"11517",20160821,1
"11518",20160822,1
"11519",20160823,1
"11520",20160824,1
"11521",20160824,1
"11522",20160826,1
"11523",20160825,1
"11524",20160825,1
"11525",20160826,1
"11526",20160827,1
"11527",20160829,1
"11528",20160830,1
"11529",20160901,1
"11530",20160902,1
"11531",20160902,1
"11532",20160902,1
"11533",20160903,1
"11534",20160905,1
"11535",20160906,1
"11536",20160906,1
"11537",20160213,1
"11538",20160907,1
"11539",20160907,1
"11540",20160908,1
"11541",20160908,1
"11542",20160909,1
"11543",20160911,1
"11544",20160911,1
"11545",20160911,1
"11546",20160912,1
"11547",20160912,1
"11548",20160912,1
"11549",20160915,1
"11550",20160916,1
"11551",20160916,1
"11552",20160916,1
"11553",20160916,1
"11554",20160917,1
"11555",20160917,1
"11556",20160918,1
"11557",20160917,1
"11558",20160919,1
"11559",20160919,1
"11560",20160919,1
"11561",20160920,1
"11562",20160922,1
"11563",20160923,1
"11564",20160924,1
"11565",20160924,1
"11566",20160924,1
"11567",20160926,1
"11568",20160926,1
"11569",20160926,1
"11570",20160107,1
"11571",20160927,1
"11572",20160927,1
"11573",20160929,1
"11574",20160929,1
"11575",20160929,1
"11576",20151009,1
"11577",20140511,1
"11578",20140401,1
"11579",20140402,1
"11580",20140429,1
"11581",20120321,1
"11582",20161130,1
"11583",20161004,1
"11584",20161005,1
"11585",20161006,1
"11586",20161006,1
"11587",20161007,1
"11588",20161007,1
"11589",20161009,1
"11590",20161008,1
"11591",20161010,1
"11592",20161012,1
"11593",20161012,1
"11594",20161012,1
"11595",20161013,1
"11596",20161013,1
"11597",20161014,1
"11598",20161014,1
"11599",20161015,1
"11600",20161016,1
"11601",20161016,1
"11602",20161017,1
"11603",20161017,1
"11604",20161018,1
"11605",20161019,1
"11606",20161020,1
"11607",20161020,1
"11608",20161020,1
"11609",20161025,1
"11610",20161021,1
"11611",20161022,1
"11612",20161022,1
"11613",20161023,1
"11614",20161023,1
"11615",20161024,1
"11616",20161024,1
"11617",20161027,1
"11618",20161027,1
"11619",20161028,1
"11620",20161029,1
"11621",20161030,1
"11622",20161101,1
"11623",20161101,1
"11624",20161101,1
"11625",20161102,1
"11626",20161102,1
"11627",20161102,1
"11628",20161102,1
"11629",20161103,1
"11630",20161104,1
"11631",20161104,1
"11632",20161104,1
"11633",20161105,1
"11634",20161106,1
"11635",20161108,1
"11636",20150629,1
"11637",20161110,1
"11638",20161110,1
"11639",20161110,1
"11640",20161110,1
"11641",20161111,1
"11642",20161112,1
"11643",20161113,1
"11644",20161113,1
"11645",20161114,1
"11646",20161114,1
"11647",20161114,1
"11648",20161115,1
"11649",20161115,1
"11650",20161116,1
"11651",20161117,1
"11652",20161117,1
"11653",20161118,1
"11654",20161119,1
"11655",20161119,1
"11656",20161121,1
"11657",20161122,1
"11658",20161123,1
"11659",20161124,1
"11660",20161125,1
"11661",20161125,1
"11662",20161125,1
"11663",20161126,1
"11664",20161126,1
"11665",20161126,1
"11666",20161127,1
"11667",20161127,1
"11668",20161130,1
"11669",20161130,1
"11670",20161203,1
"11671",20161203,1
"11672",20161206,1
"11673",20161206,1
"11674",20161206,1
"11675",20161206,1
"11676",20161206,1
"11677",20161207,1
"11678",20161209,1
"11679",20161209,1
"11680",20161209,1
"11681",20161211,1
"11682",20161212,1
"11683",20161213,1
"11684",20161213,1
"11685",20161213,1
"11686",20161214,1
"11687",20161215,1
"11688",20161217,1
"11689",20161217,1
"11690",20161217,1
"11691",20161219,1
"11692",20161221,1
"11693",20161224,1
"11694",20161226,1
"11695",20161229,1
"11696",20170101,1
"11697",20170103,1
"11698",20170103,1
"11699",20170104,1
"11700",20170106,1
"11701",20170109,1
"11702",20170109,1
"11703",20170109,1
"11704",20170110,1
"11705",20170110,1
"11706",20170116,1
"11707",20170115,1
"11708",20170116,1
"11709",20170116,1
"11710",20170117,1
"11711",20170119,1
"11712",20170119,1
"11713",20170120,1
"11714",20170122,1
"11715",20170122,1
"11716",20170123,1
"11717",20170126,1
"11718",20170126,1
"11719",20170127,1
"11720",20170127,1
"11721",20170130,1
"11722",20170131,1
"11723",20170131,1
"11724",20170202,1
"11725",20170203,1
"11726",20170206,1
"11727",20170207,1
"11728",20170208,1
"11729",20170209,1
"11730",20170210,1
"11731",20170210,1
"11732",20170210,1
"11733",20170211,1
"11734",20170211,1
"11735",20170211,1
"11736",20170212,1
"11737",20170212,1
"11738",20170214,1
"11739",20160806,1
"11740",20170215,1
"11741",20170217,1
"11742",20170217,1
"11743",20170217,1
"11744",20170219,1
"11745",20170219,1
"11746",20170222,1
"11747",20170224,1
"11748",20170224,1
"11749",20170224,1
"11750",20170225,1
"11751",20170225,1
"11752",20170225,1
"11753",20170225,1
"11754",20170227,1
"11755",20170228,1
"11756",20170228,1
"11757",20170301,1
"11758",20170301,1
"11759",20170302,1
"11760",20170302,1
"11761",20170302,1
"11762",20170303,1
"11763",20170303,1
"11764",20170304,1
"11765",20170304,1
"11766",20170305,1
"11767",20170306,1
"11768",20170306,1
"11769",20170306,1
"11770",20170307,1
"11771",20170307,1
"11772",20170308,1
"11773",20170308,1
"11774",20170308,1
"11775",20170308,1
"11776",20170308,1
"11777",20170309,1
"11778",20170309,1
"11779",20170311,1
"11780",20170311,1
"11781",20170313,1
"11782",20170313,1
"11783",20160520,1
"11784",20170316,1
"11785",20170318,1
"11786",20170319,1
"11787",20170324,1
"11788",20170321,1
"11789",20170322,1
"11790",20170323,1
"11791",20170323,1
"11792",20170323,1
"11793",20170324,1
"11794",20170325,1
"11795",20170325,1
"11796",20170325,1
"11797",20170329,1
"11798",20170330,1
"11799",20170330,1
"11800",20170331,1
"11801",20170401,1
"11802",20170403,1
"11803",20170403,1
"11804",20170403,1
"11805",20170404,1
"11806",20170406,1
"11807",20170408,1
"11808",20170409,1
"11809",20170410,1
"11810",20170410,1
"11811",20170413,1
"11812",20170415,1
"11813",20170418,1
"11814",20170419,1
"11815",20170419,1
"11816",20170419,1
"11817",20170419,1
"11818",20170422,1
"11819",20170422,1
"11820",20170423,1
"11821",20170423,1
"11822",20170426,1
"11823",20170427,1
"11824",20170427,1
"11825",20170428,1
"11826",20170428,1
"11827",20170429,1
"11828",20170430,1
"11829",20170430,1
"11830",20170430,1
"11831",20170502,1
"11832",20170504,1
"11833",20170505,1
"11834",20170505,1
"11835",20170509,1
"11836",20170509,1
"11837",20170511,1
"11838",20170511,1
"11839",20170516,1
"11840",20170516,1
"11841",20170516,1
"11842",20170517,1
"11843",20170518,1
"11844",20170520,1
"11845",20170520,1
"11846",20170521,1
"11847",20170521,1
"11848",20170521,1
"11849",20170522,1
"11850",20170522,1
"11851",20170522,1
"11852",20170523,1
"11853",20170523,1
"11854",20170524,1
"11855",20170524,1
"11856",20161230,1
"11857",20170529,1
"11858",20170530,1
"11859",20170530,1
"11860",20170601,1
"11861",20170601,1
"11862",20170601,1
"11863",20170602,1
"11864",20170602,1
"11865",20170604,1
"11866",20170604,1
"11867",20170604,1
"11868",20170605,1
"11869",20170608,1
"11870",20170610,1
"11871",20170610,1
"11872",20170610,1
"11873",20170611,1
"11874",20170611,1
"11875",20170612,1
"11876",20170612,1
"11877",20170612,1
"11878",20170613,1
"11879",20170613,1
"11880",20170614,1
"11881",20170615,1
"11882",20170615,1
"11883",20170615,1
"11884",20170616,1
"11885",20170617,1
"11886",20170618,1
"11887",20170618,1
"11888",20170618,1
"11889",20170619,1
"11890",20170620,1
"11891",20170621,1
"11892",20170625,1
"11893",20170625,1
"11894",20170626,1
"11895",20170626,1
"11896",20170627,1
"11897",20170630,1
"11898",20170630,1
"11899",20170701,1
"11900",20170704,1
"11901",20170705,1
"11902",20170705,1
"11903",20170706,1
"11904",20170706,1
"11905",20170706,1
"11906",20170709,1
"11907",20170709,1
"11908",20170709,1
"11909",20170709,1
"11910",20170710,1
"11911",20170710,1
"11912",20170710,1
"11913",20170711,1
"11914",20170711,1
"11915",20170712,1
"11916",20170712,1
"11917",20170714,1
"11918",20170714,1
"11919",20170714,1
"11920",20170715,1
"11921",20170715,1
"11922",20170716,1
"11923",20170715,1
"11924",20170716,1
"11925",20170718,1
"11926",20170715,1
"11927",20170717,1
"11928",20170720,1
"11929",20170720,1
"11930",20170721,1
"11931",20170721,1
"11932",20170723,1
"11933",20170723,1
"11934",20170723,1
"11935",20170723,1
"11936",20170725,1
"11937",20170726,1
"11938",20170728,1
"11939",20170730,1
"11940",20170729,1
"11941",20170731,1
"11942",20170801,1
"11943",20170802,1
"11944",20170803,1
"11945",20170803,1
"11946",20170806,1
"11947",20170809,1
"11948",20170810,1
"11949",20170811,1
"11950",20170812,1
"11951",20170813,1
"11952",20170815,1
"11953",20170816,1
"11954",20170816,1
"11955",20170819,1
"11956",20170816,1
"11957",20170817,1
"11958",20170823,1
"11959",20170823,1
"11960",20170824,1
"11961",20170825,1
"11962",20170825,1
"11963",20170826,1
"11964",20170826,1
"11965",20170826,1
"11966",20170826,1
"11967",20170828,1
"11968",20170829,1
"11969",20170830,1
"11970",20170903,1
"11971",20170904,1
"11972",20170904,1
"11973",20170904,1
"11974",20170904,1
"11975",20170904,1
"11976",20170904,1
"11977",20170907,1
"11978",20170909,1
"11979",20170910,1
"11980",20170912,1
"11981",20170912,1
"11982",20170913,1
"11983",20170914,1
"11984",20170915,1
"11985",20170915,1
"11986",20170915,1
"11987",20170921,1
"11988",20170922,1
"11989",20170922,1
"11990",20170922,1
"11991",20170925,1
"11992",20170926,1
"11993",20170927,1
"11994",20170929,1
"11995",20171007,1
"11996",20171009,1
"11997",20171009,1
"11998",20171010,1
"11999",20171010,1
"12000",20160512,1
"12001",20171011,1
"12002",20171011,1
"12003",20171014,1
"12004",20171015,1
"12005",20171016,1
"12006",20171018,1
"12007",20171019,1
"12008",20171020,1
"12009",20171020,1
"12010",20171022,1
"12011",20171023,1
